,Delta Temperature[K],Rotational speed [rpm],Torque [Nm],Tool wear [min],label
1358,9.300000000000011,1641,34.6,178,0
1359,9.599999999999966,1677,30.1,130,0
1360,10.5,1391,48.4,100,0
1361,10.5,1550,34.9,162,0
1362,8.899999999999977,1286,62.4,101,0
1363,9.399999999999977,1678,29.8,202,0
1364,9.300000000000011,1566,35.9,204,0
1365,8.699999999999989,1545,40.1,165,0
1366,9.400000000000034,1715,30.2,0,0
1367,9.699999999999989,1954,24.8,13,0
1368,10.700000000000045,2262,15.7,125,0
1369,11.199999999999989,1657,32.3,64,0
1370,9.399999999999977,1891,23.2,122,0
1371,10.299999999999955,1556,38.1,92,0
1372,9.699999999999989,1512,34.2,44,0
1373,11.299999999999955,1910,23.0,153,0
1374,10.899999999999977,1754,29.4,123,0
1375,11.599999999999966,1463,43.9,116,0
1376,11.100000000000023,1575,32.5,168,0
1377,8.899999999999977,1597,30.8,74,0
1378,8.800000000000011,1397,45.7,187,0
1379,9.399999999999977,1553,40.1,187,0
1380,9.699999999999989,1621,34.9,194,0
1381,8.899999999999977,1523,43.3,60,0
1382,9.700000000000045,1294,49.7,126,0
1383,11.300000000000011,1771,26.8,216,0
1384,11.199999999999989,1374,50.2,154,0
1385,10.899999999999977,1677,34.9,21,0
1386,9.5,1636,29.9,201,0
1387,11.199999999999989,1657,30.9,116,0
1388,9.399999999999977,1544,36.9,87,0
1389,9.400000000000034,1261,56.6,98,0
1390,11.300000000000011,1623,33.8,127,0
1391,9.699999999999989,1451,47.5,18,0
1392,10.100000000000023,1518,40.1,142,0
1393,9.799999999999955,1485,42.9,38,0
1394,8.899999999999977,1557,33.8,84,0
1395,11.100000000000023,1507,41.3,158,0
1396,10.899999999999977,1589,35.3,149,0
1397,11.199999999999989,1427,50.4,98,0
1398,8.400000000000034,1297,60.7,125,1
1399,10.100000000000023,1368,49.6,10,0
1400,9.099999999999966,1570,35.8,147,0
1401,11.100000000000023,1528,42.4,163,0
1402,11.099999999999966,1282,58.1,108,0
1403,9.5,1555,36.6,104,0
1404,11.5,1461,38.1,39,0
1405,11.5,1553,41.3,44,0
1406,9.0,1383,46.4,37,0
1407,9.600000000000023,1420,44.1,60,0
1408,11.799999999999955,1491,40.2,231,0
1409,8.699999999999989,1488,44.2,57,0
1410,9.400000000000034,1872,20.4,202,0
1411,8.799999999999955,1480,50.7,2,0
1412,10.900000000000034,1382,48.1,186,0
1413,9.5,1369,56.2,208,1
1414,11.199999999999989,1533,43.5,159,0
1415,8.899999999999977,1546,34.4,7,0
1416,11.100000000000023,1420,47.0,119,0
1417,11.5,1391,44.5,159,0
1418,10.600000000000023,1532,42.6,54,0
1419,9.399999999999977,1515,36.8,162,0
1420,9.800000000000011,1523,41.5,181,0
1421,10.899999999999977,2098,19.0,133,0
1422,9.300000000000011,1568,39.6,85,0
1423,9.100000000000023,1554,40.2,118,0
1424,10.899999999999977,1381,65.2,136,1
1425,7.800000000000011,1592,32.6,174,0
1426,9.599999999999966,1390,51.4,168,0
1427,9.399999999999977,1391,52.5,61,0
1428,10.199999999999989,1661,29.5,162,0
1429,11.199999999999989,1516,35.3,102,0
1430,7.899999999999977,1735,27.2,192,0
1431,11.200000000000045,1473,42.6,164,0
1432,10.5,1487,42.9,42,0
1433,11.0,1293,59.1,125,0
1434,11.5,1627,36.7,118,0
1435,9.5,1925,21.9,9,0
1436,10.600000000000023,1488,41.0,101,0
1437,11.399999999999977,1511,41.8,205,0
1438,9.800000000000011,1495,38.4,75,0
1439,9.300000000000011,1692,32.3,5,0
1440,9.300000000000011,1268,58.0,90,0
1441,9.799999999999955,1517,40.8,50,0
1442,10.699999999999989,1336,45.0,66,0
1443,9.100000000000023,1570,36.1,0,0
1444,8.599999999999966,1529,33.4,62,0
1445,9.5,1416,42.7,241,0
1446,11.100000000000023,1623,33.0,210,0
1447,9.300000000000011,1536,44.4,96,0
1448,11.5,1596,28.9,160,0
1449,9.700000000000045,1623,31.0,180,0
1450,11.400000000000034,1429,58.2,103,0
1451,10.199999999999989,1650,29.4,102,0
1452,9.699999999999989,1479,42.5,47,0
1453,11.199999999999989,1395,55.4,76,0
1454,10.200000000000045,1325,61.4,88,0
1455,10.800000000000011,1407,48.6,161,0
1456,8.899999999999977,1492,34.0,144,0
1457,7.900000000000034,1375,52.5,161,1
1458,9.300000000000011,1499,36.1,163,0
1459,8.5,1756,29.7,28,0
1460,11.199999999999989,1576,45.0,17,0
1461,9.300000000000011,1426,40.7,54,0
1462,10.600000000000023,1430,57.0,43,0
1463,9.399999999999977,1760,25.9,63,0
1464,10.900000000000034,1441,41.7,3,0
1465,9.300000000000011,1784,26.4,79,0
1466,9.5,1336,46.8,179,0
1467,8.599999999999966,1376,46.3,210,1
1468,9.099999999999966,1496,43.4,54,0
1469,9.699999999999989,1442,43.6,148,0
1470,8.5,1842,24.5,67,0
1471,10.800000000000011,1530,32.0,169,0
1472,9.100000000000023,1624,30.8,155,0
1473,11.300000000000011,1471,41.7,41,0
1474,9.699999999999989,1654,27.1,13,0
1475,8.900000000000034,1810,26.0,195,0
1476,10.300000000000011,1509,33.4,172,0
1477,11.199999999999989,1589,33.5,5,0
1478,9.5,1454,43.1,43,0
1479,9.0,1599,36.1,208,0
1480,10.5,1664,28.3,196,0
1481,11.0,1462,52.3,148,0
1482,8.100000000000023,1393,52.9,12,0
1483,9.900000000000034,1743,28.2,0,0
1484,11.699999999999989,1419,47.1,105,0
1485,9.0,1435,44.6,135,0
1486,11.200000000000045,1521,36.1,15,0
1487,9.599999999999966,1435,40.9,147,0
1488,9.300000000000011,1623,34.6,102,0
1489,9.800000000000011,1452,47.3,25,0
1490,8.799999999999955,1666,30.7,203,0
1491,9.300000000000011,1441,53.9,74,0
1492,10.699999999999989,1387,40.1,81,0
1493,9.400000000000034,1496,47.4,48,0
1494,9.600000000000023,1412,57.9,59,0
1495,9.600000000000023,1398,54.8,39,0
1496,8.799999999999955,1436,45.6,9,0
1497,8.199999999999989,1238,54.6,226,1
1498,9.800000000000011,1551,34.5,153,0
1499,10.5,1605,29.4,47,0
1500,9.700000000000045,1279,53.1,9,0
1501,9.799999999999955,1407,50.5,164,0
1502,8.699999999999989,1589,35.0,52,0
1503,10.799999999999955,1471,48.0,141,0
1504,9.600000000000023,1858,25.4,2,0
1505,9.700000000000045,1417,47.3,59,0
1506,10.699999999999989,1368,44.7,147,0
1507,9.099999999999966,1447,50.3,11,0
1508,11.099999999999966,1475,46.6,54,0
1509,7.899999999999977,1531,38.0,161,0
1510,9.600000000000023,1431,47.7,39,0
1511,10.899999999999977,1383,52.1,26,0
1512,10.899999999999977,1596,36.6,80,0
1513,9.0,1928,23.1,2,0
1514,9.900000000000034,1844,21.9,61,0
1515,9.200000000000045,1492,40.5,181,0
1516,10.100000000000023,1567,34.3,130,0
1517,11.399999999999977,1354,55.6,46,0
1518,11.0,1337,56.1,206,1
1519,10.399999999999977,1512,39.0,75,0
1520,10.800000000000011,1547,36.5,179,0
1521,11.700000000000045,1582,35.9,180,0
1522,9.900000000000034,1701,30.4,55,0
1523,11.0,1576,32.7,83,0
1524,11.0,1459,59.6,207,1
1525,11.199999999999989,1416,39.2,74,0
1526,7.800000000000011,1671,30.5,201,0
1527,11.199999999999989,1505,38.8,30,0
1528,9.199999999999989,1732,28.5,132,0
1529,9.600000000000023,1634,32.6,155,0
1530,8.599999999999966,1608,30.3,81,0
1531,8.399999999999977,1568,39.2,112,0
1532,8.599999999999966,1360,44.0,67,1
1533,10.200000000000045,1429,46.9,19,0
1534,9.299999999999955,1492,45.2,155,0
1535,11.199999999999989,1378,41.9,97,0
1536,9.600000000000023,1430,55.0,102,0
1537,11.100000000000023,1549,36.1,58,0
1538,10.399999999999977,1569,40.4,174,0
1539,11.699999999999989,1858,23.9,114,0
1540,9.800000000000011,1384,52.9,165,0
1541,9.699999999999989,1596,38.0,156,0
1542,11.399999999999977,1390,47.4,187,0
1543,9.5,1542,37.1,84,0
1544,11.0,1637,33.6,181,0
1545,9.200000000000045,1630,30.3,2,0
1546,9.0,1542,40.0,188,0
1547,9.5,1784,27.8,163,0
1548,9.699999999999989,1660,30.3,36,0
1549,9.200000000000045,1386,56.9,170,0
1550,9.699999999999989,1484,41.0,213,0
1551,11.0,1382,47.1,11,0
1552,10.699999999999989,1731,28.5,186,0
1553,11.200000000000045,1614,38.1,62,0
1554,9.800000000000011,1435,43.3,31,0
1555,11.300000000000011,1483,39.2,153,0
1556,9.699999999999989,1542,35.1,204,0
1557,10.5,1256,62.3,142,0
1558,9.399999999999977,1701,27.5,145,0
1559,11.0,1386,48.6,25,0
1560,9.199999999999989,1529,43.0,50,0
1561,10.600000000000023,1498,36.0,39,0
1562,9.600000000000023,1479,41.2,155,0
1563,9.600000000000023,1454,47.6,37,0
1564,11.5,1727,30.0,24,0
1565,8.600000000000023,1477,42.4,128,0
1566,7.7000000000000455,2009,18.9,59,0
1567,11.300000000000011,1798,23.0,135,0
1568,11.400000000000034,1447,58.1,129,0
1569,9.200000000000045,1639,29.0,95,0
1570,11.100000000000023,1585,32.2,89,0
1571,11.600000000000023,1893,24.6,15,0
1572,10.800000000000011,1570,40.1,131,0
1573,9.199999999999989,1961,21.8,148,0
1574,10.599999999999966,1632,32.2,76,0
1575,9.800000000000011,1730,25.9,59,0
1576,11.0,1485,42.4,74,0
1577,11.0,1385,44.8,144,0
1578,9.399999999999977,1582,30.8,144,0
1579,9.199999999999989,1413,38.5,57,0
1580,9.899999999999977,1624,34.2,96,0
1581,10.699999999999989,1430,51.9,47,0
1582,11.400000000000034,1371,52.3,167,0
1583,10.100000000000023,1827,24.3,153,0
1584,11.100000000000023,1344,45.3,122,0
1585,11.300000000000011,1587,34.9,166,0
1586,9.300000000000011,1645,31.9,155,0
1587,11.299999999999955,1467,35.7,45,0
1588,7.800000000000011,1383,42.9,24,0
1589,11.100000000000023,1447,41.4,193,0
1590,9.300000000000011,1441,44.3,208,1
1591,8.899999999999977,1471,49.6,29,0
1592,11.0,1332,60.2,147,0
1593,9.699999999999989,1775,27.9,56,0
1594,11.299999999999955,1505,46.1,176,0
1595,11.100000000000023,1455,43.5,122,0
1596,9.300000000000011,1398,53.7,82,0
1597,9.600000000000023,1618,28.7,53,0
1598,8.400000000000034,1346,47.5,109,1
1599,10.899999999999977,1479,39.4,18,0
1600,9.5,1647,32.9,172,0
1601,9.600000000000023,1423,44.2,189,0
1602,9.300000000000011,1521,36.3,166,0
1603,9.899999999999977,1530,34.5,71,0
1604,8.899999999999977,1309,43.3,68,0
1605,11.0,1376,57.0,198,0
1606,9.100000000000023,1756,30.7,2,0
1607,9.899999999999977,1705,28.5,103,0
1608,9.100000000000023,1483,45.0,78,0
1609,8.300000000000011,1451,45.2,173,0
1610,9.0,1478,36.6,218,0
1611,10.800000000000011,1623,33.1,109,0
1612,11.399999999999977,1587,35.8,148,0
1613,7.800000000000011,1487,46.0,184,0
1614,9.899999999999977,1510,44.5,66,0
1615,10.0,1470,40.6,159,0
1616,9.399999999999977,1493,43.7,153,0
1617,9.900000000000034,1599,33.0,7,0
1618,12.0,1669,32.1,155,0
1619,11.0,1326,62.4,173,0
1620,9.199999999999989,1443,50.3,196,0
1621,10.100000000000023,1563,33.8,104,0
1622,10.900000000000034,1542,35.4,208,0
1623,11.400000000000034,1732,28.1,167,0
1624,9.0,1430,50.9,178,0
1625,9.0,1924,23.6,181,0
1626,9.599999999999966,1648,31.7,46,0
1627,9.600000000000023,1571,37.4,50,0
1628,11.399999999999977,1537,35.4,120,0
1629,11.300000000000011,1811,23.2,72,0
1630,10.799999999999955,1365,54.0,174,0
1631,8.600000000000023,1744,29.7,16,0
1632,10.700000000000045,1589,35.5,191,0
1633,11.399999999999977,1522,40.3,32,0
1634,9.400000000000034,1281,57.0,144,0
1635,8.800000000000011,1447,42.7,229,0
1636,11.199999999999989,1731,28.7,38,0
1637,9.700000000000045,1598,32.7,94,0
1638,10.099999999999966,1457,36.7,193,0
1639,11.600000000000023,1366,43.0,117,0
1640,8.400000000000034,1384,50.5,38,0
1641,11.300000000000011,1586,37.7,155,0
1642,11.0,1310,56.1,35,0
1643,9.0,1579,36.9,133,0
1644,8.599999999999966,1501,39.5,27,0
1645,9.300000000000011,1372,63.6,30,1
1646,9.0,2297,15.8,191,0
1647,9.0,1309,48.0,124,0
1648,7.899999999999977,1511,37.2,197,0
1649,8.799999999999955,1757,29.5,151,0
1650,10.199999999999989,1268,60.0,53,0
1651,11.0,1513,38.0,38,0
1652,8.0,1409,51.8,16,0
1653,8.900000000000034,1505,44.5,146,0
1654,10.799999999999955,1447,40.2,173,0
1655,10.800000000000011,1590,33.9,107,0
1656,8.5,1463,43.1,181,0
1657,11.800000000000011,1623,33.4,74,0
1658,9.800000000000011,1385,45.6,34,0
1659,11.300000000000011,1446,43.7,171,0
1660,9.599999999999966,1510,42.5,146,0
1661,9.300000000000011,1556,39.0,72,0
1662,9.700000000000045,1464,40.5,215,0
1663,9.599999999999966,1399,47.8,99,0
1664,9.599999999999966,1577,34.9,160,0
1665,11.300000000000011,1437,47.8,99,0
1666,8.900000000000034,1743,26.2,71,0
1667,9.5,1363,49.2,149,0
1668,9.199999999999989,1526,35.3,46,0
1669,9.600000000000023,1301,58.5,155,0
1670,9.5,1442,48.5,174,0
1671,8.699999999999989,1442,43.7,152,0
1672,11.300000000000011,1466,46.1,58,0
1673,11.199999999999989,1497,41.7,231,0
1674,10.699999999999989,1493,38.4,146,0
1675,10.199999999999989,1348,58.8,202,1
1676,8.600000000000023,1486,40.4,192,0
1677,9.099999999999966,1454,44.4,19,0
1678,9.700000000000045,1891,24.7,158,0
1679,9.699999999999989,1465,44.1,109,0
1680,10.5,1687,30.4,33,0
1681,11.0,2188,17.0,32,0
1682,10.799999999999955,1609,38.9,166,0
1683,8.800000000000011,1441,46.3,100,0
1684,9.5,1597,32.9,135,0
1685,9.400000000000034,1440,47.6,140,0
1686,9.199999999999989,1347,54.3,136,0
1687,11.399999999999977,1527,31.2,102,0
1688,9.199999999999989,1771,27.2,162,0
1689,11.400000000000034,1368,56.8,72,0
1690,10.5,1390,52.0,131,0
1691,11.400000000000034,1538,41.2,126,0
1692,11.300000000000011,1432,42.6,17,0
1693,8.899999999999977,1596,36.6,134,0
1694,8.099999999999966,1418,51.3,116,0
1695,9.400000000000034,1460,48.6,204,0
1696,9.899999999999977,1428,45.3,47,0
1697,9.399999999999977,1503,37.4,175,0
1698,9.300000000000011,1605,32.5,59,0
1699,9.700000000000045,1413,46.5,122,0
1700,11.100000000000023,1782,25.9,54,0
1701,10.699999999999989,1568,35.1,111,0
1702,10.899999999999977,1633,33.3,213,0
1703,9.0,1430,53.5,189,0
1704,8.800000000000011,1354,50.0,169,0
1705,11.199999999999989,1685,32.1,88,0
1706,9.900000000000034,1490,38.1,125,0
1707,10.200000000000045,1447,51.4,185,0
1708,9.599999999999966,1641,30.4,41,0
1709,9.399999999999977,1340,59.4,60,0
1710,11.199999999999989,1279,55.9,152,0
1711,8.799999999999955,1654,32.8,57,0
1712,9.300000000000011,1537,33.5,146,0
1713,9.600000000000023,1234,55.8,152,0
1714,9.700000000000045,1394,46.4,82,0
1715,11.300000000000011,1560,37.7,107,0
1716,9.699999999999989,1420,41.6,155,0
1717,9.099999999999966,1412,47.5,150,0
1718,11.800000000000011,1437,40.4,117,0
1719,8.800000000000011,1370,50.3,20,0
1720,9.800000000000011,1467,40.7,106,0
1721,11.400000000000034,1506,50.7,53,0
1722,11.100000000000023,1407,42.4,224,0
1723,10.100000000000023,1552,36.6,190,0
1724,8.5,1459,43.2,148,0
1725,9.899999999999977,1570,35.3,159,0
1726,11.0,1666,24.3,68,0
1727,10.699999999999989,1479,58.5,176,1
1728,9.0,2354,15.0,117,0
1729,11.600000000000023,1468,41.4,156,0
1730,10.800000000000011,1574,31.8,113,0
1731,9.599999999999966,1597,36.3,35,0
1732,9.699999999999989,1429,50.1,84,0
1733,8.600000000000023,1756,26.4,190,0
1734,9.0,1454,46.8,30,0
1735,9.699999999999989,1712,26.4,95,0
1736,9.300000000000011,1616,36.5,121,0
1737,9.0,1784,25.1,177,0
1738,9.300000000000011,1382,50.4,131,0
1739,7.899999999999977,1606,34.5,156,0
1740,11.5,1348,59.1,201,0
1741,10.199999999999989,1398,51.8,76,0
1742,11.599999999999966,1495,36.5,132,0
1743,10.400000000000034,1268,53.3,146,0
1744,10.399999999999977,1432,46.2,11,0
1745,10.600000000000023,1659,31.5,44,0
1746,9.600000000000023,1434,38.5,127,0
1747,10.599999999999966,1683,29.1,161,0
1748,9.900000000000034,1468,45.6,2,0
1749,10.899999999999977,1433,50.0,218,0
1750,9.0,1454,51.7,2,0
1751,9.199999999999989,1802,25.4,170,0
1752,7.800000000000011,1456,58.1,145,0
1753,9.5,1650,30.5,93,0
1754,9.799999999999955,1303,53.9,52,0
1755,11.0,1616,35.2,183,0
1756,9.300000000000011,1867,27.0,138,0
1757,9.699999999999989,1451,47.1,196,0
1758,9.600000000000023,1466,46.4,112,0
1759,10.5,1606,33.4,176,0
1760,8.800000000000011,1451,50.7,108,0
1761,11.599999999999966,1390,49.0,194,0
1762,9.800000000000011,1670,33.0,200,0
1763,9.0,1453,37.0,135,0
1764,10.100000000000023,1592,35.0,200,0
1765,10.5,1379,57.4,122,0
1766,12.0,1278,50.4,2,0
1767,11.100000000000023,1419,41.5,105,0
1768,10.900000000000034,1254,57.1,124,0
1769,7.900000000000034,1421,45.4,9,0
1770,8.600000000000023,1724,28.1,133,0
1771,10.800000000000011,1568,36.0,23,0
1772,9.399999999999977,1480,40.0,148,0
1773,10.800000000000011,1435,40.3,197,0
1774,10.5,2186,17.8,31,0
1775,11.199999999999989,1523,44.6,83,0
1776,9.299999999999955,1374,56.6,115,0
1777,9.300000000000011,1436,54.1,90,0
1778,8.900000000000034,1516,33.7,158,0
1779,11.199999999999989,1677,26.4,146,0
1780,9.600000000000023,1613,32.2,178,0
1781,9.299999999999955,1858,23.6,26,0
1782,9.5,1649,33.6,168,0
1783,11.0,1649,31.6,41,0
1784,10.900000000000034,1446,38.5,164,0
1785,8.5,1666,32.7,19,0
1786,9.399999999999977,1517,46.1,145,0
1787,9.599999999999966,1411,53.8,246,1
1788,9.800000000000011,1486,41.1,13,0
1789,8.399999999999977,1515,39.2,24,0
1790,9.600000000000023,1708,30.5,77,0
1791,8.399999999999977,1506,37.2,95,0
1792,9.800000000000011,1360,48.8,91,0
1793,8.699999999999989,1601,40.2,69,0
1794,8.899999999999977,1482,39.0,171,0
1795,11.199999999999989,1408,46.5,76,0
1796,10.899999999999977,1653,31.4,9,0
1797,9.600000000000023,1467,44.7,136,0
1798,11.299999999999955,1488,42.5,146,0
1799,10.800000000000011,1593,40.1,18,0
1800,9.899999999999977,1750,26.6,67,0
1801,10.899999999999977,1390,51.9,68,0
1802,11.0,1316,49.7,55,0
1803,11.199999999999989,1683,31.6,79,0
1804,10.5,1349,52.1,104,0
1805,8.399999999999977,1450,46.6,165,0
1806,11.099999999999966,1420,45.4,70,0
1807,9.199999999999989,1406,41.9,48,0
1808,11.0,1393,40.6,45,0
1809,9.099999999999966,1699,31.5,105,0
1810,8.899999999999977,2639,12.0,21,1
1811,11.399999999999977,1664,25.7,150,0
1812,11.5,1554,36.1,70,0
1813,9.5,1451,48.6,208,0
1814,10.199999999999989,1345,57.1,71,0
1815,8.199999999999989,1373,47.3,60,1
1816,9.800000000000011,1517,41.7,210,0
1817,9.199999999999989,2643,12.7,21,0
1818,9.199999999999989,1520,38.2,158,0
1819,11.0,1394,47.7,155,0
1820,11.0,1569,34.3,132,0
1821,11.0,1373,42.9,74,0
1822,8.399999999999977,1539,38.5,221,0
1823,9.600000000000023,1627,31.5,64,0
1824,11.199999999999989,1351,44.1,206,0
1825,10.5,1487,43.2,206,0
1826,11.599999999999966,1767,25.6,105,0
1827,11.199999999999989,1514,44.5,177,0
1828,9.300000000000011,1256,58.7,213,1
1829,10.399999999999977,1911,23.5,166,0
1830,9.600000000000023,1645,33.4,22,0
1831,9.800000000000011,1389,44.9,69,0
1832,10.599999999999966,1409,42.8,134,0
1833,11.400000000000034,1434,48.4,153,0
1834,11.399999999999977,1545,43.5,160,0
1835,7.800000000000011,1568,37.5,135,0
1836,10.0,1370,52.5,107,0
1837,8.899999999999977,1576,38.8,124,0
1838,10.600000000000023,1469,44.8,5,0
1839,9.5,1644,31.6,166,0
1840,9.399999999999977,1504,37.3,107,0
1841,10.900000000000034,1540,38.6,53,0
1842,10.600000000000023,1495,43.1,101,0
1843,8.800000000000011,1531,41.6,9,0
1844,9.099999999999966,1505,38.9,68,0
1845,11.099999999999966,1370,50.5,71,0
1846,10.299999999999955,1344,46.7,133,0
1847,8.899999999999977,1593,36.8,50,0
1848,11.100000000000023,1425,42.4,102,0
1849,11.5,1496,45.8,46,0
1850,9.5,1557,39.3,174,0
1851,11.0,1426,50.4,70,0
1852,9.0,1508,41.2,60,0
1853,11.5,1785,25.4,139,0
1854,11.299999999999955,1716,28.5,117,0
1855,9.599999999999966,1651,27.0,200,0
1856,11.300000000000011,1843,24.2,212,0
1857,10.900000000000034,1538,37.6,54,0
1858,11.199999999999989,1434,53.0,144,0
1859,9.300000000000011,1539,43.2,132,0
1860,8.5,1884,23.4,163,0
1861,9.899999999999977,1663,28.4,67,0
1862,11.400000000000034,1529,41.3,165,0
1863,11.900000000000034,1596,35.2,173,0
1864,10.399999999999977,1949,21.9,5,0
1865,9.800000000000011,1546,37.6,72,0
1866,10.0,1378,43.9,193,0
1867,8.699999999999989,1511,37.1,27,0
1868,9.199999999999989,1511,45.0,204,0
1869,10.700000000000045,1362,46.1,37,0
1870,11.200000000000045,1356,47.8,116,0
1871,11.199999999999989,1531,48.3,84,0
1872,9.599999999999966,1520,43.0,208,0
1873,11.099999999999966,1759,24.8,34,0
1874,9.699999999999989,1690,29.2,108,0
1875,9.800000000000011,1470,44.4,135,0
1876,9.800000000000011,1336,57.1,29,0
1877,9.399999999999977,1431,42.3,129,0
1878,9.199999999999989,1987,19.9,200,0
1879,9.799999999999955,1643,32.9,145,0
1880,10.300000000000011,1570,34.8,175,0
1881,11.400000000000034,1640,34.2,142,0
1882,10.199999999999989,1378,51.2,119,0
1883,9.599999999999966,1867,23.4,225,1
1884,9.199999999999989,1521,31.5,202,0
1885,8.899999999999977,2025,21.4,64,0
1886,11.300000000000011,1531,42.4,38,0
1887,9.099999999999966,1538,38.4,65,0
1888,9.100000000000023,1475,48.6,104,0
1889,9.099999999999966,1369,50.8,164,0
1890,10.199999999999989,1575,33.9,128,0
1891,9.599999999999966,1486,40.6,42,0
1892,10.599999999999966,1708,28.0,42,0
1893,9.600000000000023,1772,23.5,167,0
1894,9.200000000000045,1514,41.1,121,0
1895,10.5,2033,16.7,128,0
1896,10.899999999999977,1426,45.5,16,0
1897,10.0,1314,42.4,198,0
1898,9.5,1859,24.0,178,0
1899,10.0,1345,46.3,50,0
1900,9.599999999999966,1475,43.4,51,0
1901,10.900000000000034,1465,42.0,13,0
1902,11.100000000000023,1416,45.9,47,0
1903,9.199999999999989,1530,37.8,57,0
1904,9.399999999999977,1347,54.3,125,0
1905,8.5,1419,50.9,39,0
1906,11.300000000000011,1983,21.0,201,0
1907,9.099999999999966,1635,32.5,110,0
1908,9.5,1487,43.2,206,0
1909,9.899999999999977,1543,41.9,73,0
1910,11.599999999999966,1569,36.3,10,0
1911,8.800000000000011,1546,42.3,186,0
1912,9.800000000000011,1376,46.7,49,0
1913,9.300000000000011,1553,42.7,128,0
1914,9.0,1441,43.7,0,0
1915,8.900000000000034,1621,38.8,182,0
1916,9.600000000000023,1733,25.7,182,0
1917,8.800000000000011,1459,40.2,128,0
1918,11.100000000000023,1711,29.9,42,0
1919,10.900000000000034,1947,21.7,105,0
1920,11.400000000000034,1652,32.1,52,0
1921,10.0,1662,30.7,48,0
1922,9.5,1302,55.5,87,0
1923,9.699999999999989,1597,37.9,164,0
1924,8.699999999999989,1657,31.9,37,0
1925,11.100000000000023,1520,38.1,106,0
1926,9.0,1686,32.5,25,0
1927,11.099999999999966,1428,42.4,132,0
1928,11.0,1294,66.7,12,1
1929,11.399999999999977,1447,44.5,105,0
1930,10.600000000000023,1628,36.8,121,0
1931,9.0,1496,43.8,218,0
1932,9.300000000000011,1571,40.6,139,0
1933,9.700000000000045,1574,33.5,128,0
1934,10.699999999999989,1505,35.2,86,0
1935,10.300000000000011,1344,52.9,130,0
1936,8.800000000000011,1543,33.3,71,0
1937,11.799999999999955,1686,29.1,60,0
1938,11.899999999999977,1357,50.1,137,0
1939,9.5,1435,48.4,143,0
1940,11.5,1597,39.5,68,0
1941,9.0,1627,31.3,78,0
1942,10.899999999999977,2011,21.0,59,0
1943,9.899999999999977,1534,33.2,75,0
1944,10.800000000000011,1720,29.9,210,0
1945,10.600000000000023,1511,35.2,119,0
1946,9.900000000000034,1477,47.7,112,0
1947,11.400000000000034,1644,34.1,46,0
1948,8.900000000000034,1470,39.6,97,0
1949,11.199999999999989,1389,49.6,149,0
1950,9.5,1408,44.0,144,0
1951,9.200000000000045,1417,52.5,171,0
1952,10.800000000000011,1475,46.3,49,0
1953,10.100000000000023,1448,40.1,209,0
1954,10.199999999999989,1350,48.8,50,0
1955,9.399999999999977,1486,41.2,127,0
1956,10.5,1456,39.2,167,0
1957,10.800000000000011,1437,42.3,29,0
1958,10.100000000000023,2235,15.8,156,0
1959,11.399999999999977,1504,41.0,51,0
1960,11.100000000000023,1692,34.3,83,0
1961,11.0,1629,27.9,136,0
1962,10.099999999999966,1555,35.3,172,0
1963,10.900000000000034,1544,37.6,109,0
1964,9.300000000000011,1523,39.8,150,0
1965,10.199999999999989,1363,46.3,62,0
1966,9.0,1989,22.4,166,0
1967,9.0,1460,41.5,197,0
1968,9.299999999999955,1464,41.7,30,0
1969,9.800000000000011,1468,43.8,2,0
1970,11.099999999999966,1802,26.9,83,0
1971,11.100000000000023,1970,21.6,37,0
1972,9.899999999999977,1526,41.1,20,0
1973,11.099999999999966,1816,22.6,138,0
1974,8.700000000000045,1432,44.5,195,0
1975,7.899999999999977,1394,55.4,57,0
1976,11.100000000000023,1577,36.5,4,0
1977,8.799999999999955,1442,43.2,96,0
1978,8.199999999999989,1755,30.4,205,0
1979,9.100000000000023,1530,37.3,207,1
1980,9.800000000000011,1438,51.7,64,0
1981,9.600000000000023,1555,37.6,142,0
1982,11.100000000000023,1375,51.4,108,0
1983,9.399999999999977,1665,30.9,177,0
1984,11.299999999999955,1413,41.3,43,0
1985,8.400000000000034,2695,12.6,10,0
1986,8.5,1421,52.0,95,0
1987,11.200000000000045,1643,31.0,89,0
1988,9.400000000000034,1644,37.2,195,0
1989,8.899999999999977,1564,39.0,15,0
1990,9.5,1642,29.1,46,0
1991,9.0,1542,38.5,108,0
1992,10.600000000000023,1915,22.4,79,0
1993,8.099999999999966,1626,32.3,21,0
1994,9.600000000000023,1369,50.7,12,0
1995,9.400000000000034,1423,41.2,124,0
1996,9.100000000000023,1541,38.9,193,0
1997,11.0,1490,38.4,67,0
1998,8.599999999999966,1523,43.2,210,0
1999,11.199999999999989,1773,23.8,169,0
2000,11.099999999999966,1535,33.3,92,0
2001,10.100000000000023,1296,58.2,204,0
2002,8.799999999999955,1369,51.6,71,0
2003,9.0,1556,36.3,86,0
2004,11.099999999999966,1351,47.2,73,0
2005,10.699999999999989,1467,36.7,68,0
2006,9.0,1646,35.8,143,0
2007,11.099999999999966,1343,57.7,142,0
2008,10.899999999999977,1431,49.5,205,0
2009,9.900000000000034,1433,62.3,20,1
2010,8.699999999999989,1316,59.3,137,0
2011,11.399999999999977,1438,46.2,16,0
2012,11.0,1524,34.6,161,0
2013,10.699999999999989,1657,32.2,179,0
