UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],label
9053,297.4,308.6,1901,22.1,81,0
3956,302.3,311.5,1448,49.6,28,0
5690,302.4,311.8,1543,31.1,96,0
3123,300.0,309.3,1473,46.0,35,0
762,296.7,307.8,1646,34.6,238,0
967,295.8,306.5,1641,32.2,101,0
5458,303.0,312.5,1602,33.7,135,0
2782,300.2,309.5,2183,17.8,39,0
6613,301.6,310.6,1222,70.0,62,0
995,296.2,307.2,1168,63.4,172,0
7657,300.5,311.6,1541,47.8,156,0
3725,302.3,311.2,1507,47.7,70,0
7654,300.4,311.5,1492,44.6,149,0
6273,301.1,310.6,1429,52.7,35,0
8987,297.1,307.8,1443,43.9,137,0
794,296.8,307.9,1683,31.8,76,0
5708,302.4,311.8,1448,43.4,141,0
7407,299.8,310.9,1545,40.7,166,0
817,296.8,307.6,1434,48.3,138,0
8186,299.7,311.1,1554,41.0,192,0
4151,301.9,310.4,1610,34.8,71,0
4420,302.6,310.2,2676,10.8,84,1
3651,302.1,311.4,1446,39.7,95,0
7225,299.8,309.6,1598,31.0,139,0
2305,299.1,308.5,1455,39.8,145,0
6229,301.2,310.9,1413,50.1,141,0
2865,300.6,309.4,1380,47.6,246,1
3271,301.4,310.1,1937,21.8,205,0
8111,300.3,311.8,2141,18.5,204,0
9605,299.0,310.2,1637,38.0,68,0
4519,302.4,310.3,1480,45.8,123,0
5268,303.5,312.9,1438,42.8,106,0
2857,300.5,309.3,1471,45.2,223,0
5829,301.3,311.1,1504,39.1,2,0
3808,302.3,311.0,1546,35.5,70,0
7046,300.7,310.6,1609,27.6,108,0
6476,300.5,309.7,1560,30.2,139,0
353,297.6,308.4,1507,46.0,51,0
5879,301.4,311.0,1533,45.8,125,0
7804,299.8,311.3,1517,41.2,105,0
5644,302.5,312.0,1574,42.0,188,0
8538,298.6,309.5,1730,30.2,41,0
3042,300.4,309.5,1543,38.9,37,0
744,296.8,308.2,1361,53.8,193,0
7727,300.8,311.9,1761,29.0,113,0
223,298.4,308.6,1304,45.0,158,0
5617,303.0,312.3,1480,41.4,125,0
6047,300.9,311.0,1316,56.5,120,0
997,296.3,307.2,1286,51.1,177,0
837,296.6,307.4,1368,45.1,185,0
6024,300.7,310.9,1369,51.2,63,0
500,297.5,309.1,1515,35.1,213,0
7955,301.0,311.9,1454,41.9,33,0
2387,299.1,308.4,1543,37.9,130,0
7880,300.8,312.3,1535,40.3,71,0
953,295.5,306.2,1448,48.9,65,0
2032,298.8,308.6,1331,62.8,81,0
4857,303.6,312.3,1698,31.3,100,0
9546,299.6,311.0,1430,38.3,124,0
3997,302.3,311.3,1625,33.1,137,0
4954,303.7,312.5,1670,26.1,139,0
3213,300.3,309.2,1649,32.4,50,0
3133,300.1,309.5,1557,40.6,59,0
9421,298.0,308.4,1472,42.0,15,0
950,295.6,306.3,1636,32.7,56,0
2736,299.7,309.2,1412,45.4,147,0
3337,301.6,310.8,1535,35.4,148,0
5130,304.1,313.3,1725,28.3,177,0
6791,301.1,310.7,2219,16.7,79,0
8594,297.4,308.0,1601,34.6,181,0
9856,298.7,309.6,1516,38.5,61,0
1973,297.9,307.6,1612,30.7,134,0
9069,297.1,308.2,1790,30.3,128,0
8065,300.5,311.8,1596,34.8,87,0
6675,301.5,310.7,1618,35.5,218,0
2777,300.1,309.4,1453,47.6,28,0
9100,297.3,308.1,1477,52.3,2,0
4587,302.7,310.9,1395,48.3,80,0
5185,304.0,313.0,1397,42.4,113,0
6376,300.0,309.6,1629,32.3,89,0
795,296.9,307.9,1547,32.6,79,0
4469,302.7,310.5,1725,29.0,209,0
116,298.8,308.6,1431,45.7,97,0
1124,296.6,307.7,1386,62.3,100,1
2202,299.8,309.0,1567,36.1,95,0
8128,300.1,311.3,1650,33.8,38,0
8177,299.8,311.2,1564,40.0,172,0
6330,300.7,310.0,1641,34.6,178,0
6390,300.3,309.9,1677,30.1,130,0
1547,298.4,308.9,1391,48.4,100,0
6906,301.0,311.5,1550,34.9,162,0
4940,303.6,312.5,1286,62.4,101,0
3105,299.8,309.2,1678,29.8,202,0
3019,300.5,309.8,1566,35.9,204,0
3843,302.5,311.2,1545,40.1,165,0
1840,297.7,307.1,1715,30.2,0,0
5408,302.7,312.4,1954,24.8,13,0
8572,297.9,308.6,2262,15.7,125,0
9523,299.0,310.2,1657,32.3,64,0
6729,301.5,310.9,1891,23.2,122,0
7293,300.1,310.4,1556,38.1,92,0
5421,302.6,312.3,1512,34.2,44,0
8091,300.1,311.4,1910,23.0,153,0
379,297.3,308.2,1754,29.4,123,0
637,298.3,309.9,1463,43.9,116,0
7662,300.5,311.6,1575,32.5,168,0
3479,301.8,310.7,1597,30.8,74,0
5213,303.7,312.5,1397,45.7,187,0
5559,302.5,311.9,1553,40.1,187,0
1913,298.0,307.7,1621,34.9,194,0
3473,301.8,310.7,1523,43.3,60,0
2638,299.9,309.6,1294,49.7,126,0
1332,298.9,310.2,1771,26.8,216,0
8002,300.8,312.0,1374,50.2,154,0
9106,297.3,308.2,1677,34.9,21,0
2325,299.3,308.8,1636,29.9,201,0
7728,300.7,311.9,1657,30.9,116,0
5260,303.5,312.9,1544,36.9,87,0
7126,300.7,310.1,1261,56.6,98,0
8822,297.4,308.7,1623,33.8,127,0
2005,298.5,308.2,1451,47.5,18,0
6055,300.7,310.8,1518,40.1,142,0
2014,298.6,308.4,1485,42.9,38,0
3225,300.6,309.5,1557,33.8,84,0
9637,299.2,310.3,1507,41.3,158,0
8338,298.8,309.7,1589,35.3,149,0
8150,299.6,310.8,1427,50.4,98,0
4259,302.7,311.1,1297,60.7,125,1
7009,300.5,310.6,1368,49.6,10,0
5198,303.8,312.9,1570,35.8,147,0
7660,300.5,311.6,1528,42.4,163,0
9221,297.8,308.9,1282,58.1,108,0
2457,299.1,308.6,1555,36.6,104,0
7868,300.5,312.0,1461,38.1,39,0
7446,300.2,311.7,1553,41.3,44,0
4052,301.8,310.8,1383,46.4,37,0
2189,299.7,309.3,1420,44.1,60,0
590,297.6,309.4,1491,40.2,231,0
3803,302.2,310.9,1488,44.2,57,0
5732,302.2,311.6,1872,20.4,202,0
4905,303.6,312.4,1480,50.7,2,0
8351,298.7,309.6,1382,48.1,186,0
5735,302.3,311.8,1369,56.2,208,1
1400,299.0,310.2,1533,43.5,159,0
4039,302.0,310.9,1546,34.4,7,0
7729,300.7,311.8,1420,47.0,119,0
653,297.7,309.2,1391,44.5,159,0
9361,298.0,308.6,1532,42.6,54,0
5632,302.8,312.2,1515,36.8,162,0
2577,299.5,309.3,1523,41.5,181,0
9725,298.8,309.7,2098,19.0,133,0
2799,300.3,309.6,1568,39.6,85,0
3989,302.2,311.3,1554,40.2,118,0
7565,300.3,311.2,1381,65.2,136,1
4540,302.5,310.3,1592,32.6,174,0
9973,298.6,308.2,1390,51.4,168,0
6785,301.3,310.7,1391,52.5,61,0
59,298.8,309.0,1661,29.5,162,0
9618,299.0,310.2,1516,35.3,102,0
4370,302.0,309.9,1735,27.2,192,0
1313,298.9,310.1,1473,42.6,164,0
7358,299.6,310.1,1487,42.9,42,0
9879,298.7,309.7,1293,59.1,125,0
7809,299.9,311.4,1627,36.7,118,0
2768,300.0,309.5,1925,21.9,9,0
9378,297.7,308.3,1488,41.0,101,0
7507,300.5,311.9,1511,41.8,205,0
2536,299.0,308.8,1495,38.4,75,0
3367,301.4,310.7,1692,32.3,5,0
2200,299.8,309.1,1268,58.0,90,0
1939,298.1,307.9,1517,40.8,50,0
9282,298.2,308.9,1336,45.0,66,0
3946,302.2,311.3,1570,36.1,0,0
3805,302.3,310.9,1529,33.4,62,0
5398,302.8,312.3,1416,42.7,241,0
9657,299.0,310.1,1623,33.0,210,0
3401,301.4,310.7,1536,44.4,96,0
8173,299.9,311.4,1596,28.9,160,0
2488,298.9,308.6,1623,31.0,180,0
7803,299.9,311.3,1429,58.2,103,0
5952,300.7,310.9,1650,29.4,102,0
1702,298.0,307.7,1479,42.5,47,0
9527,299.2,310.4,1395,55.4,76,0
6119,300.9,311.1,1325,61.4,88,0
9893,298.9,309.7,1407,48.6,161,0
2919,300.6,309.5,1492,34.0,144,0
4534,302.4,310.3,1375,52.5,161,1
6568,301.3,310.6,1499,36.1,163,0
4831,303.5,312.0,1756,29.7,28,0
9183,297.8,309.0,1576,45.0,17,0
3385,301.3,310.6,1426,40.7,54,0
9432,298.0,308.6,1430,57.0,43,0
2703,299.8,309.2,1760,25.9,63,0
1009,296.2,307.1,1441,41.7,3,0
3644,302.3,311.6,1784,26.4,79,0
5476,302.7,312.2,1336,46.8,179,0
4121,302.1,310.7,1376,46.3,210,1
3296,301.1,310.2,1496,43.4,54,0
1979,298.0,307.7,1442,43.6,148,0
4844,303.3,311.8,1842,24.5,67,0
7578,300.4,311.2,1530,32.0,169,0
3089,300.0,309.1,1624,30.8,155,0
8708,297.2,308.5,1471,41.7,41,0
2003,298.5,308.2,1654,27.1,13,0
2938,300.7,309.6,1810,26.0,195,0
6992,300.8,311.1,1509,33.4,172,0
9580,299.5,310.7,1589,33.5,5,0
7105,300.9,310.4,1454,43.1,43,0
3446,301.6,310.6,1599,36.1,208,0
9410,298.0,308.5,1664,28.3,196,0
9158,297.5,308.5,1462,52.3,148,0
4742,303.2,311.3,1393,52.9,12,0
2084,299.4,309.3,1743,28.2,0,0
633,298.3,310.0,1419,47.1,105,0
3417,301.5,310.5,1435,44.6,135,0
9182,297.9,309.1,1521,36.1,15,0
1819,298.1,307.7,1435,40.9,147,0
5349,303.3,312.6,1623,34.6,102,0
6096,300.9,310.7,1452,47.3,25,0
4023,302.1,310.9,1666,30.7,203,0
5683,302.3,311.6,1441,53.9,74,0
958,295.7,306.4,1387,40.1,81,0
5243,303.7,313.1,1496,47.4,48,0
6366,299.9,309.5,1412,57.9,59,0
6358,300.2,309.8,1398,54.8,39,0
4907,303.6,312.4,1436,45.6,9,0
4643,303.2,311.4,1238,54.6,226,1
6821,300.8,310.6,1551,34.5,153,0
9276,298.2,308.7,1605,29.4,47,0
2001,298.4,308.1,1279,53.1,9,0
144,298.6,308.4,1407,50.5,164,0
2960,300.7,309.4,1589,35.0,52,0
9467,298.6,309.4,1471,48.0,141,0
5404,302.7,312.3,1858,25.4,2,0
2108,299.4,309.1,1417,47.3,59,0
9888,298.8,309.5,1368,44.7,147,0
3701,302.1,311.2,1447,50.3,11,0
9118,297.6,308.7,1475,46.6,54,0
4360,302.1,310.0,1531,38.0,161,0
2692,300.0,309.6,1431,47.7,39,0
9844,298.3,309.2,1383,52.1,26,0
8643,297.5,308.4,1596,36.6,80,0
3698,302.2,311.2,1928,23.1,2,0
1622,297.7,307.6,1844,21.9,61,0
2235,299.4,308.6,1492,40.5,181,0
6050,300.9,311.0,1567,34.3,130,0
690,297.6,309.0,1354,55.6,46,0
9831,298.3,309.3,1337,56.1,206,1
27,299.1,309.5,1512,39.0,75,0
1078,296.8,307.6,1547,36.5,179,0
487,297.4,309.1,1582,35.9,180,0
6197,300.9,310.8,1701,30.4,55,0
9131,297.6,308.6,1576,32.7,83,0
8927,297.3,308.3,1459,59.6,207,1
700,297.5,308.7,1416,39.2,74,0
4465,302.8,310.6,1671,30.5,201,0
9508,299.3,310.5,1505,38.8,30,0
5039,304.1,313.3,1732,28.5,132,0
5891,301.4,311.0,1634,32.6,155,0
3812,302.1,310.7,1608,30.3,81,0
4083,302.0,310.4,1568,39.2,112,0
3807,302.3,310.9,1360,44.0,67,1
7264,300.4,310.6,1429,46.9,19,0
3340,301.6,310.9,1492,45.2,155,0
8813,297.2,308.4,1378,41.9,97,0
6381,300.2,309.8,1430,55.0,102,0
1032,296.4,307.5,1549,36.1,58,0
913,295.6,306.0,1569,40.4,174,0
636,298.3,310.0,1858,23.9,114,0
7066,300.8,310.6,1384,52.9,165,0
5714,302.2,311.9,1596,38.0,156,0
665,297.5,308.9,1390,47.4,187,0
1797,298.1,307.6,1542,37.1,84,0
7413,300.0,311.0,1637,33.6,181,0
3366,301.4,310.6,1630,30.3,2,0
3604,301.7,310.7,1542,40.0,188,0
1826,298.0,307.5,1784,27.8,163,0
5417,302.6,312.3,1660,30.3,36,0
3172,300.4,309.6,1386,56.9,170,0
7086,300.6,310.3,1484,41.0,213,0
8616,297.6,308.6,1382,47.1,11,0
1080,297.0,307.7,1731,28.5,186,0
8873,297.9,309.1,1614,38.1,62,0
5923,300.5,310.3,1435,43.3,31,0
1397,299.0,310.3,1483,39.2,153,0
5818,301.3,311.0,1542,35.1,204,0
902,295.6,306.1,1256,62.3,142,0
3671,302.3,311.7,1701,27.5,145,0
9770,298.6,309.6,1386,48.6,25,0
2264,299.2,308.4,1529,43.0,50,0
9430,298.2,308.8,1498,36.0,39,0
6235,301.2,310.8,1479,41.2,155,0
5582,302.5,312.1,1454,47.6,37,0
7438,299.8,311.3,1727,30.0,24,0
4089,301.9,310.5,1477,42.4,128,0
4409,302.4,310.1,2009,18.9,59,0
8745,297.4,308.7,1798,23.0,135,0
720,297.4,308.8,1447,58.1,129,0
5025,303.9,313.1,1639,29.0,95,0
8477,298.5,309.6,1585,32.2,89,0
509,297.7,309.3,1893,24.6,15,0
9463,298.5,309.3,1570,40.1,131,0
6561,301.6,310.8,1961,21.8,148,0
957,295.6,306.2,1632,32.2,76,0
2529,298.8,308.6,1730,25.9,59,0
9702,298.8,309.8,1485,42.4,74,0
1141,296.9,307.9,1385,44.8,144,0
7144,300.3,309.7,1582,30.8,144,0
2360,299.3,308.5,1413,38.5,57,0
7210,299.8,309.7,1624,34.2,96,0
9434,298.0,308.7,1430,51.9,47,0
8175,299.9,311.3,1371,52.3,167,0
222,298.4,308.5,1827,24.3,153,0
8407,298.4,309.5,1344,45.3,122,0
8758,297.5,308.8,1587,34.9,166,0
2225,299.7,309.0,1645,31.9,155,0
7530,300.1,311.4,1467,35.7,45,0
4397,302.3,310.1,1383,42.9,24,0
8017,300.9,312.0,1447,41.4,193,0
6760,301.7,311.0,1441,44.3,208,1
2875,300.6,309.5,1471,49.6,29,0
1482,298.2,309.2,1332,60.2,147,0
5426,302.5,312.2,1775,27.9,56,0
8428,299.1,310.4,1505,46.1,176,0
1218,297.0,308.1,1455,43.5,122,0
2798,300.3,309.6,1398,53.7,82,0
2698,300.0,309.6,1618,28.7,53,0
4165,302.2,310.6,1346,47.5,109,1
7949,300.8,311.7,1479,39.4,18,0
2147,299.3,308.8,1647,32.9,172,0
6413,300.4,310.0,1423,44.2,189,0
6569,301.3,310.6,1521,36.3,166,0
7199,300.0,309.9,1530,34.5,71,0
3558,301.8,310.7,1309,43.3,68,0
9828,298.3,309.3,1376,57.0,198,0
6509,301.0,310.1,1756,30.7,2,0
7213,299.8,309.7,1705,28.5,103,0
5018,303.9,313.0,1483,45.0,78,0
4714,303.5,311.8,1451,45.2,173,0
3449,301.6,310.6,1478,36.6,218,0
9796,298.5,309.3,1623,33.1,109,0
8829,297.3,308.7,1587,35.8,148,0
4457,302.3,310.1,1487,46.0,184,0
6202,301.0,310.9,1510,44.5,66,0
6147,301.1,311.1,1470,40.6,159,0
1821,298.1,307.5,1493,43.7,153,0
6088,300.9,310.8,1599,33.0,7,0
565,297.6,309.6,1669,32.1,155,0
9166,297.6,308.6,1326,62.4,173,0
3183,300.1,309.3,1443,50.3,196,0
5953,300.7,310.8,1563,33.8,104,0
9832,298.4,309.3,1542,35.4,208,0
657,297.7,309.1,1732,28.1,167,0
6659,301.4,310.4,1430,50.9,178,0
3434,301.6,310.6,1924,23.6,181,0
6441,300.6,310.2,1648,31.7,46,0
1783,298.4,308.0,1571,37.4,50,0
7810,300.0,311.4,1537,35.4,120,0
7969,300.9,312.2,1811,23.2,72,0
9086,297.1,307.9,1365,54.0,174,0
3785,302.2,310.8,1744,29.7,16,0
7587,300.4,311.1,1589,35.5,191,0
8455,298.6,310.0,1522,40.3,32,0
5363,303.2,312.6,1281,57.0,144,0
4032,302.0,310.8,1447,42.7,229,0
8864,298.0,309.2,1731,28.7,38,0
1875,298.4,308.1,1598,32.7,94,0
7000,300.6,310.7,1457,36.7,193,0
8076,300.4,312.0,1366,43.0,117,0
4138,301.7,310.1,1384,50.5,38,0
730,297.3,308.6,1586,37.7,155,0
7956,300.9,311.9,1310,56.1,35,0
3416,301.4,310.4,1579,36.9,133,0
4310,301.3,309.9,1501,39.5,27,0
2427,298.9,308.2,1372,63.6,30,1
3438,301.5,310.5,2297,15.8,191,0
3497,301.9,310.9,1309,48.0,124,0
4549,302.6,310.5,1511,37.2,197,0
3923,302.6,311.4,1757,29.5,151,0
6865,301.1,311.3,1268,60.0,53,0
7957,300.9,311.9,1513,38.0,38,0
4744,303.3,311.3,1409,51.8,16,0
3589,301.7,310.6,1505,44.5,146,0
9324,298.6,309.4,1447,40.2,173,0
9795,298.5,309.3,1590,33.9,107,0
4193,302.5,311.0,1463,43.1,181,0
535,297.5,309.3,1623,33.4,74,0
2605,299.3,309.1,1385,45.6,34,0
8913,297.2,308.5,1446,43.7,171,0
2645,299.8,309.4,1510,42.5,146,0
6708,301.3,310.6,1556,39.0,72,0
2162,299.4,309.1,1464,40.5,215,0
9945,298.3,307.9,1399,47.8,99,0
2142,299.3,308.9,1577,34.9,160,0
1461,299.0,310.3,1437,47.8,99,0
3559,301.7,310.6,1743,26.2,71,0
1742,298.5,308.0,1363,49.2,149,0
3046,300.2,309.4,1526,35.3,46,0
1981,298.0,307.6,1301,58.5,155,0
5295,303.9,313.4,1442,48.5,174,0
3755,302.3,311.0,1442,43.7,152,0
8134,299.8,311.1,1466,46.1,58,0
759,296.8,308.0,1497,41.7,231,0
8991,297.2,307.9,1493,38.4,146,0
243,298.0,308.2,1348,58.8,202,1
3854,302.4,311.0,1486,40.4,192,0
3201,300.1,309.2,1454,44.4,19,0
9971,298.4,308.1,1891,24.7,158,0
5448,303.1,312.8,1465,44.1,109,0
7354,299.8,310.3,1687,30.4,33,0
8943,297.3,308.3,2188,17.0,32,0
8998,297.1,307.9,1609,38.9,166,0
3571,301.8,310.6,1441,46.3,100,0
2732,299.7,309.2,1597,32.9,135,0
6314,300.9,310.3,1440,47.6,140,0
6475,300.5,309.7,1347,54.3,136,0
1377,298.8,310.2,1527,31.2,102,0
3510,301.8,311.0,1771,27.2,162,0
1367,298.7,310.1,1368,56.8,72,0
9388,297.4,307.9,1390,52.0,131,0
8742,297.4,308.8,1538,41.2,126,0
681,297.8,309.1,1432,42.6,17,0
4952,303.8,312.7,1596,36.6,134,0
4345,301.8,309.9,1418,51.3,116,0
1763,298.2,307.6,1460,48.6,204,0
6193,301.0,310.9,1428,45.3,47,0
3006,300.5,309.9,1503,37.4,175,0
6531,301.3,310.6,1605,32.5,59,0
128,298.9,308.6,1413,46.5,122,0
8794,297.4,308.5,1782,25.9,54,0
971,295.8,306.5,1568,35.1,111,0
8606,297.5,308.4,1633,33.3,213,0
5057,303.9,312.9,1430,53.5,189,0
3597,301.7,310.5,1354,50.0,169,0
8146,299.7,310.9,1685,32.1,88,0
6810,300.9,310.8,1490,38.1,125,0
7243,299.9,310.1,1447,51.4,185,0
2693,300.1,309.7,1641,30.4,41,0
5591,302.5,311.9,1340,59.4,60,0
8503,298.6,309.8,1279,55.9,152,0
2962,300.6,309.4,1654,32.8,57,0
6738,301.7,311.0,1537,33.5,146,0
5890,301.4,311.0,1234,55.8,152,0
5438,302.9,312.6,1394,46.4,82,0
7469,300.3,311.6,1560,37.7,107,0
2567,299.3,309.0,1420,41.6,155,0
5045,304.1,313.2,1412,47.5,150,0
550,297.4,309.2,1437,40.4,117,0
4217,301.9,310.7,1370,50.3,20,0
120,298.7,308.5,1467,40.7,106,0
8305,298.7,310.1,1506,50.7,53,0
7685,300.7,311.8,1407,42.4,224,0
238,298.0,308.1,1552,36.6,190,0
4096,302.0,310.5,1459,43.2,148,0
1659,298.1,308.0,1570,35.3,159,0
8548,298.4,309.4,1666,24.3,68,0
1493,298.0,308.7,1479,58.5,176,1
5187,304.0,313.0,2354,15.0,117,0
478,297.4,309.0,1468,41.4,156,0
7387,299.8,310.6,1574,31.8,113,0
2181,299.6,309.2,1597,36.3,35,0
2539,299.1,308.8,1429,50.1,84,0
4892,303.7,312.3,1756,26.4,190,0
5074,304.0,313.0,1454,46.8,30,0
2543,299.2,308.9,1712,26.4,95,0
6552,301.4,310.7,1616,36.5,121,0
3932,302.7,311.7,1784,25.1,177,0
6310,300.9,310.2,1382,50.4,131,0
4359,302.0,309.9,1606,34.5,156,0
8846,297.4,308.9,1348,59.1,201,0
193,298.2,308.4,1398,51.8,76,0
644,297.8,309.4,1495,36.5,132,0
7315,299.9,310.3,1268,53.3,146,0
9419,298.0,308.4,1432,46.2,11,0
7359,299.5,310.1,1659,31.5,44,0
2728,299.7,309.3,1434,38.5,127,0
9242,298.1,308.7,1683,29.1,161,0
2505,299.2,309.1,1468,45.6,2,0
8608,297.5,308.4,1433,50.0,218,0
3195,300.0,309.0,1454,51.7,2,0
5127,304.3,313.5,1802,25.4,170,0
4355,302.0,309.8,1456,58.1,145,0
2452,299.2,308.7,1650,30.5,93,0
1940,298.1,307.9,1303,53.9,52,0
7414,300.1,311.1,1616,35.2,183,0
2390,299.2,308.5,1867,27.0,138,0
1996,298.3,308.0,1451,47.1,196,0
2461,299.0,308.6,1466,46.4,112,0
8592,297.4,307.9,1606,33.4,176,0
3573,301.8,310.6,1451,50.7,108,0
8108,300.3,311.9,1390,49.0,194,0
5816,301.2,311.0,1670,33.0,200,0
3917,302.6,311.6,1453,37.0,135,0
74,299.0,309.1,1592,35.0,200,0
9385,297.6,308.1,1379,57.4,122,0
595,297.6,309.6,1278,50.4,2,0
1288,298.5,309.6,1419,41.5,105,0
8328,298.7,309.6,1254,57.1,124,0
4391,302.2,310.1,1421,45.4,9,0
3244,301.0,309.6,1724,28.1,133,0
7951,300.8,311.6,1568,36.0,23,0
3163,300.5,309.9,1480,40.0,148,0
8601,297.5,308.3,1435,40.3,197,0
9351,298.2,308.7,2186,17.8,31,0
8475,298.5,309.7,1523,44.6,83,0
5106,304.1,313.4,1374,56.6,115,0
6540,301.4,310.7,1436,54.1,90,0
3758,302.2,311.1,1516,33.7,158,0
8750,297.2,308.4,1677,26.4,146,0
2150,299.4,309.0,1613,32.2,178,0
3120,300.1,309.4,1858,23.6,26,0
6404,300.1,309.6,1649,33.6,168,0
9688,299.1,310.1,1649,31.6,41,0
1150,297.2,308.1,1446,38.5,164,0
4130,301.8,310.3,1666,32.7,19,0
6316,301.0,310.4,1517,46.1,145,0
5400,302.8,312.4,1411,53.8,246,1
2596,298.8,308.6,1486,41.1,13,0
4829,303.5,311.9,1515,39.2,24,0
5766,301.7,311.3,1708,30.5,77,0
4249,302.6,311.0,1506,37.2,95,0
6212,300.8,310.6,1360,48.8,91,0
2967,300.6,309.3,1601,40.2,69,0
2930,300.8,309.7,1482,39.0,171,0
1278,298.2,309.4,1408,46.5,76,0
9102,297.3,308.2,1653,31.4,9,0
2471,298.9,308.5,1467,44.7,136,0
1227,297.1,308.4,1488,42.5,146,0
9264,298.3,309.1,1593,40.1,18,0
277,298.0,307.9,1750,26.6,67,0
7711,300.5,311.4,1390,51.9,68,0
7706,300.5,311.5,1316,49.7,55,0
701,297.6,308.8,1683,31.6,79,0
1549,298.3,308.8,1349,52.1,104,0
4103,302.0,310.4,1450,46.6,165,0
791,296.8,307.9,1420,45.4,70,0
5329,303.7,312.9,1406,41.9,48,0
9195,297.9,308.9,1393,40.6,45,0
4942,303.6,312.7,1699,31.5,105,0
3458,301.5,310.4,2639,12.0,21,1
7911,300.8,312.2,1664,25.7,150,0
8721,297.3,308.8,1554,36.1,70,0
6340,300.5,310.0,1451,48.6,208,0
7285,300.1,310.3,1345,57.1,71,0
4670,303.3,311.5,1373,47.3,60,1
6082,300.9,310.7,1517,41.7,210,0
5153,304.3,313.5,2643,12.7,21,0
3090,300.1,309.3,1520,38.2,158,0
1069,296.8,307.8,1394,47.7,155,0
9629,299.0,310.0,1569,34.3,132,0
793,296.8,307.8,1373,42.9,74,0
4733,303.3,311.7,1539,38.5,221,0
1709,298.2,307.8,1627,31.5,64,0
7423,300.0,311.2,1351,44.1,206,0
9908,298.6,309.1,1487,43.2,206,0
7891,300.8,312.4,1767,25.6,105,0
8679,297.3,308.5,1514,44.5,177,0
4985,303.8,313.1,1256,58.7,213,1
7322,299.8,310.2,1911,23.5,166,0
9998,299.0,308.6,1645,33.4,22,0
2533,298.9,308.7,1389,44.9,69,0
981,296.1,306.7,1409,42.8,134,0
8262,299.2,310.6,1434,48.4,153,0
7489,300.3,311.7,1545,43.5,160,0
4351,301.9,309.7,1568,37.5,135,0
6127,300.9,310.9,1370,52.5,107,0
2911,300.6,309.5,1576,38.8,124,0
335,297.5,308.1,1469,44.8,5,0
6240,301.2,310.7,1644,31.6,166,0
5532,302.3,311.7,1504,37.3,107,0
1107,296.7,307.6,1540,38.6,53,0
7382,299.7,310.3,1495,43.1,101,0
3278,301.3,310.1,1531,41.6,9,0
5336,303.3,312.4,1505,38.9,68,0
9049,297.3,308.4,1370,50.5,71,0
6977,300.6,310.9,1344,46.7,133,0
6609,301.5,310.4,1593,36.8,50,0
7722,300.5,311.6,1425,42.4,102,0
1269,298.0,309.5,1496,45.8,46,0
5806,301.4,310.9,1557,39.3,174,0
9125,297.4,308.4,1426,50.4,70,0
3721,302.4,311.4,1508,41.2,60,0
7818,299.8,311.3,1785,25.4,139,0
9543,299.6,310.9,1716,28.5,117,0
5382,302.8,312.4,1651,27.0,200,0
752,296.8,308.1,1843,24.2,212,0
9199,297.9,308.8,1538,37.6,54,0
8416,298.7,309.9,1434,53.0,144,0
3081,299.9,309.2,1539,43.2,132,0
4102,301.9,310.4,1884,23.4,163,0
9933,298.3,308.2,1663,28.4,67,0
8834,297.4,308.8,1529,41.3,165,0
570,297.7,309.6,1596,35.2,173,0
929,295.6,306.0,1949,21.9,5,0
1865,297.9,307.7,1546,37.6,72,0
7163,300.2,310.2,1378,43.9,193,0
4913,303.5,312.2,1511,37.1,27,0
3695,302.1,311.3,1511,45.0,204,0
9848,298.4,309.1,1362,46.1,37,0
9624,298.9,310.1,1356,47.8,116,0
703,297.7,308.9,1531,48.3,84,0
5487,302.6,312.2,1520,43.0,208,0
7774,300.3,311.4,1759,24.8,34,0
2720,299.5,309.2,1690,29.2,108,0
2052,299.4,309.2,1470,44.4,135,0
5922,300.5,310.3,1336,57.1,29,0
6731,301.6,311.0,1431,42.3,129,0
3942,302.2,311.4,1987,19.9,200,0
2056,299.6,309.4,1643,32.9,145,0
231,298.3,308.6,1570,34.8,175,0
726,297.4,308.8,1640,34.2,142,0
5960,300.6,310.8,1378,51.2,119,0
2167,299.6,309.2,1867,23.4,225,1
3694,302.1,311.3,1521,31.5,202,0
3218,300.6,309.5,2025,21.4,64,0
688,297.7,309.0,1531,42.4,38,0
3301,301.3,310.4,1538,38.4,65,0
3983,302.2,311.3,1475,48.6,104,0
4008,302.1,311.2,1369,50.8,164,0
212,298.5,308.7,1575,33.9,128,0
1854,297.6,307.2,1486,40.6,42,0
9356,298.3,308.9,1708,28.0,42,0
2653,299.9,309.5,1772,23.5,167,0
5035,303.9,313.1,1514,41.1,121,0
9387,297.5,308.0,2033,16.7,128,0
7948,300.8,311.7,1426,45.5,16,0
5986,300.7,310.7,1314,42.4,198,0
1831,297.8,307.3,1859,24.0,178,0
7191,300.3,310.3,1345,46.3,50,0
2185,299.8,309.4,1475,43.4,51,0
8937,297.4,308.3,1465,42.0,13,0
9515,299.0,310.1,1416,45.9,47,0
3967,302.3,311.5,1530,37.8,57,0
5702,302.5,311.9,1347,54.3,125,0
4836,303.4,311.9,1419,50.9,39,0
8190,299.7,311.0,1983,21.0,201,0
3406,301.3,310.4,1635,32.5,110,0
